original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions,food and drinks probability,place probability,people probability,opinions probability
"Tendril, London: ‘A hotbed of vegetable-love' – restaurant review

Vegan Tendril has put down roots in meaty Mayfair and is doing smart things with great produce
, 5 Princes Street, London W1B 2LQ.",Tendril London hotbed vegetablelove restaurant review Vegan Tendril put roots meaty Mayfair smart things great produce Princes Street London WB LQ,"[-0.08606992 -0.06246957  0.01026448 -0.06496672  0.1966977   0.01908122
  0.13458218 -0.12035476  0.04047052 -0.1770232  -0.06527591  0.02780957
 -0.9643502   0.01518795  0.11355078 -0.00488956  0.12346984  0.0250859
  0.04166952  0.01102812 -0.0878658  -0.125164   -0.02484988 -0.14113978
 -0.04755824  0.16894212 -0.01307892  0.04810998 -0.0442163  -0.19983341
  0.1722607  -0.04597332  0.0661291  -0.08825784  0.11613674 -0.0337064
  0.01425874  0.05745488  0.07869204  0.02180514 -0.13873916 -0.0167149
  0.00323282  0.07450891  0.08390115  0.05095739  0.07409386  0.00427872
  0.06525854  0.03657087]",0,1,0,0,0.009778271,0.9870081424713135,0.023493215069174768,0.086438352
"Lunch discovery menu £35, dinner £45, à la carte £5.50-£19, wines from £33

In the heart of red-meat Mayfair, there's a hotbed of vegetable-love.",Lunch discovery menu dinner la carte wines heart redmeat Mayfair theres hotbed vegetablelove,"[-0.012238    0.04474318  0.0071098   0.0131373   0.12487884  0.03829786
  0.06646942 -0.08065012  0.06499896 -0.0556729  -0.06367381 -0.06139248
 -0.50906861  0.09438762  0.0453684   0.1258922   0.1338247  -0.0058523
 -0.0712376   0.03140442 -0.0350866  -0.09381772 -0.04506288 -0.07005042
  0.0130334   0.00623612 -0.0213538  -0.0330196   0.00487109 -0.08024473
  0.08732696 -0.016193   -0.05256358 -0.03903242 -0.00137032 -0.01483074
  0.0260554   0.03009019  0.06997612  0.0956404  -0.09107614 -0.02440332
 -0.04455862 -0.00949946  0.08339174  0.06239124  0.0528156   0.00091884
  0.00879956 -0.0207704 ]",1,1,0,0,0.8308502793312073,0.9588253319263458,0.049637705,0.10554290264844894
"To the right, in a small parade, there's , knocking out pea protein and corn-based patties, dyed what they think are the right colours by the addition of beetroot and turmeric.",right small parade theres knocking pea protein cornbased patties dyed think right colours addition beetroot turmeric,"[-1.62307948e-03 -9.57289933e-02  2.57366002e-02  3.42027970e-03
  1.00820400e-01  2.69697012e-02  1.10823801e-01 -1.99049031e-02
  1.44411993e-02 -3.03013399e-02 -3.79133210e-02 -1.34832944e-02
 -8.98772988e-01  2.76944799e-02 -2.39199993e-02  4.38796002e-03
  1.03540599e-01 -1.36103341e-01  4.30696779e-02 -2.89661404e-02
 -5.34469819e-02  3.02671599e-02  2.79474995e-02 -1.22858778e-02
 -1.25362009e-02  2.75845800e-01 -2.09095997e-02  7.00870205e-02
  3.62522065e-02 -8.21107171e-02  5.03238605e-02  1.01986400e-01
  3.07349144e-02 -1.00521700e-01 -2.11985478e-02 -2.06942829e-02
 -2.65436000e-02  5.07751358e-02  1.41743002e-01  1.55963859e-01
 -3.42798978e-04 -7.89196005e-02 -1.59463811e-02 -2.23658806e-02
  1.49143393e-02 -2.99381860e-03  1.00411761e-01  9.81915839e-03
 -3.17199938e-03  7.20053804e-02]",1,0,0,0,0.9954920053482056,0.015019434673013166,0.000105041,0.038770637
To the left is the Dutch-born .,left Dutchborn,"[-0.00074114 -0.0046948   0.0110314  -0.0084576  -0.005592   -0.008689
  0.0098782   0.0089042  -0.0025622  -0.00123602  0.0133048  -0.0067542
 -0.096588   -0.00164206 -0.0037568   0.00122258 -0.002652   -0.0060002
 -0.015932   -0.0118198  -0.0059626   0.00106268  0.0047534  -0.0085622
  0.0009196   0.0124198  -0.0124418  -0.011577    0.0035924   0.0088126
 -0.0024252   0.003969   -0.00114482 -0.0018096   0.0046784   0.00645
 -0.0038752   0.0049804   0.0034774   0.0096556  -0.0025054   0.0165138
  0.002511   -0.0056332   0.0090884  -0.0193258   0.0121996  -0.0085258
  0.0070494   0.0100002 ]",0,1,0,0,0.00179022,0.9958426296710968,0.010492765344679356,0.1507888801395893
"Granted, there are outbreaks of animal along the way, but the menu is mostly vegetable-led, that vegetable being the worryingly thirsty avocado.",Granted outbreaks animal along way menu mostly vegetableled vegetable worryingly thirsty avocado,"[ 0.004136   -0.00372638 -0.048799    0.01044596  0.09056785  0.04597218
  0.05807056 -0.07438514  0.01396716 -0.04265394 -0.03575222 -0.10360368
 -0.5607844  -0.0434785   0.00626486  0.06708916  0.0894046  -0.1135891
  0.0577534  -0.0407257   0.04933702 -0.00424    -0.04272868 -0.03520806
  0.00221572  0.15920152 -0.0259756   0.03558608  0.0025354  -0.03160508
  0.03992362  0.06937448  0.03025128 -0.01249778 -0.0285702  -0.04363694
 -0.05694708  0.02873384  0.03857476  0.0491724  -0.0131188  -0.05158588
  0.04235977 -0.07639484  0.0522444   0.02869148  0.08433796  0.0254143
 -0.091656    0.0687489 ]",1,0,0,0,0.7230476379394531,0.1788902779109776,0.004203646,0.3052352048456669
They will even make you a burger in which the bun has been substituted for two halves of an avocado.,even make burger bun substituted two halves avocado,"[ 8.44007730e-05  2.34623194e-02  4.00000390e-02  5.52931262e-03
  3.01406008e-02  1.35321177e-02  2.16237962e-03 -3.31008005e-02
 -2.22237208e-02  7.46480137e-03 -1.27152587e-02 -2.37034005e-02
 -4.80907406e-01  9.10711948e-03 -6.82588620e-03  2.35900318e-02
  8.06565802e-02 -9.60755610e-02 -2.64329407e-02 -5.39990202e-02
 -2.25067000e-02  3.63742009e-02 -1.74135998e-02 -2.66793996e-02
  3.82218601e-02  1.23214257e-01 -1.61632604e-02 -1.16605991e-02
 -2.69378610e-02 -5.29330008e-02  6.39652998e-02  8.40626007e-02
 -3.01733211e-02 -4.58193982e-02 -4.41119969e-03 -3.30526740e-02
  4.55263987e-03 -2.55234005e-02  6.95229200e-02  1.01483599e-01
 -4.54370016e-02 -1.83892003e-02 -2.32237998e-02 -6.60305977e-02
  8.87873986e-02 -6.01891588e-02  4.32730988e-02 -1.23367496e-02
  4.30951408e-02  4.27784601e-02]",1,0,0,0,0.822649497,0.1540689215064049,0.058286277,0.20369639848358928
On the one hand I should try it before passing comment.,one hand try passing comment,"[ 0.03532211  0.01038208  0.008732    0.009382   -0.00265808  0.00883274
  0.0893242  -0.005253   -0.0046316   0.03187158  0.00312904  0.0150438
 -0.39475399 -0.03539636 -0.0426312   0.06246776  0.01404202 -0.032644
 -0.0346948  -0.03182075 -0.00978758  0.0021874   0.01826006  0.0100388
 -0.02702808  0.0227415   0.00210776 -0.01309348 -0.00104274  0.0332841
  0.0136569   0.011485   -0.0179914  -0.01420396  0.06077066  0.0406268
 -0.00078826 -0.0209556   0.0462862  -0.012713   -0.0546606   0.00235892
 -0.00938788 -0.00549268  0.03704452 -0.0371848  -0.005676    0.02749712
  0.02094762 -0.0238443 ]",0,0,1,0,0.004424319,0.5230805367231369,0.7026041686534882,0.599383745
"On the other, don't make me.",dont make,"[ 0.0161596   0.018138   -0.01705306  0.014502    0.005413   -0.00695466
  0.0420392   0.0098982   0.0227298   0.0444692  -0.01120068  0.00392328
 -0.205544   -0.0182302  -0.0231844   0.0139604  -0.01806394 -0.0210174
 -0.01557674 -0.008966    0.01083752  0.002864   -0.0031376   0.0330098
 -0.0112236   0.0104402   0.0132188   0.0250586  -0.01003946 -0.0158906
  0.01000238  0.00645804 -0.0042384   0.0178616   0.0027992   0.004104
 -0.008043   -0.0193066   0.0191974   0.0232352  -0.0328464  -0.0007148
  0.003978   -0.0178894   0.001633   -0.0365574   0.014498    0.0101284
  0.00670526  0.00282372]",0,0,0,1,0.014085509793949314,0.16135627664625646,0.26123092472553255,0.947103739
"But the most interesting of these three restaurants on Princes Street, tucked in together for comfort, is in the middle.",interesting three restaurants Princes Street tucked together comfort middle,"[ 0.00615016 -0.0271979   0.02930776  0.02743442  0.0574532   0.01280806
  0.1116063  -0.02243914 -0.0244818  -0.06251588 -0.00441602 -0.01221114
 -0.58534999  0.00949542  0.0160654  -0.00338672 -0.00368952 -0.0583628
 -0.04130388 -0.02106794  0.04683382 -0.0728933  -0.03444902 -0.05676376
 -0.0022684   0.11601536 -0.0957397  -0.00347776 -0.00446626 -0.05577812
  0.05535384  0.01593242 -0.00138956 -0.02185264  0.03386966 -0.057432
  0.02445724  0.03551388  0.0775924  -0.0109488  -0.03977896  0.0558804
  0.02437704 -0.01059344  0.0543982   0.01305632  0.04608374  0.02342504
  0.03407984  0.05244672]",0,1,0,0,0.000417257,0.9950465798377991,0.003880052,0.017643312
Meat-free cookery has reached a maturity where the classy thing to do is write about vegan menus without explicitly noting that no animals were involved in the making of your dinner.,Meatfree cookery reached maturity classy thing write vegan menus without explicitly noting animals involved making dinner,"[ 5.09721851e-02  9.14731599e-02  1.86236447e-02  3.39906001e-02
  1.88680997e-01  3.87454000e-02  1.74350300e-01 -9.57279396e-02
  1.46604599e-02 -9.58086005e-02 -7.08571277e-02 -6.32831796e-02
 -9.01061196e-01  1.56338593e-02 -5.36279000e-02  4.73742425e-02
  7.52240199e-02 -1.09160200e-01  1.60361389e-02 -4.34787792e-02
  3.74108189e-02 -3.46106119e-03 -8.51799548e-04  1.83111598e-02
 -2.30263996e-02  2.88433159e-01  2.48494192e-02  8.73860046e-03
  3.62775793e-02 -9.77030019e-02  1.33378899e-01  5.54419681e-03
 -9.45424384e-03 -7.48248404e-02 -1.41924723e-02  1.48736983e-02
 -2.90570400e-02 -2.53844067e-03  7.41417522e-02 -2.16113202e-02
  9.10575797e-02 -9.34159920e-03  5.81660187e-02 -9.63552191e-02
  1.10318080e-01 -6.98010046e-03  5.48331194e-02  7.50758012e-02
 -1.21273400e-01 -3.13415604e-02]",0,0,0,0,0.2015692140907049,0.15975735178217293,0.40674265325069425,0.4534197062253952
