review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,practices,social,study vs product,system perception,system use,value judgements
0,0,I'm not sure how it would work when it's not...,sure would work,"[ 0.019045    0.0186328  -0.006324   -0.025837   -0.004274    0.006532
  0.0562508   0.0048094   0.01448516  0.02089716 -0.0094028  -0.00256522
 -0.325416   -0.0018634  -0.008455    0.02587852  0.0027442  -0.015432
 -0.0416868  -0.00356428  0.0010058  -0.00374142  0.00888742  0.0318346
 -0.00798406  0.0314452   0.0126302   0.00134     0.030268   -0.01314044
  0.0174428   0.016528   -0.0075894  -0.00675958  0.0200442   0.0244588
 -0.0027294   0.0143726   0.00547734  0.0193416  -0.015798    0.01145472
  0.026425    0.01328078  0.0288204  -0.033361    0.0197446   0.0025368
 -0.0271006   0.001048  ]",real,study vs product,0,0,1,0,0,0
1,0,When it's no longer trial version of this,longer trial version,"[-3.60614002e-02  7.92892009e-03 -1.58797000e-02  1.91323996e-02
 -4.29600000e-03  2.01501995e-02  6.07962000e-02  1.04618394e-02
  5.74927971e-03 -4.12019789e-04  1.08324003e-02 -5.22305995e-02
 -2.04425998e-01  1.74635404e-02  1.15639997e-02 -1.00882038e-03
  1.98286995e-02  1.83111407e-02 -3.69751997e-03 -6.13513999e-03
 -2.16844010e-02  5.74531958e-03  4.53997992e-03 -2.25455999e-02
  1.60015985e-03  1.86222005e-02  5.88257983e-03 -2.31419998e-02
 -2.39486023e-02  1.46246001e-02  1.49831998e-02 -7.81080008e-03
 -2.58393998e-02 -1.66152798e-02  2.56695202e-02 -1.43765998e-02
  1.10360000e-02 -7.40559965e-03  1.36110003e-02 -4.30562000e-02
 -8.99838030e-03  3.82999182e-04  1.21171999e-02  1.35830003e-02
  3.51278007e-02 -3.43425992e-02 -1.57871610e-02  3.09600055e-03
 -3.64446002e-02  2.42006779e-05]",real,study vs product,0,0,1,0,0,0
2,1,there's two items that I've chosen which can be...,two items chosen,"[-1.87083989e-02  2.32540071e-03 -1.31118000e-02  2.22939004e-02
  4.89941996e-02 -3.14381804e-02  4.07962000e-02 -1.58941999e-02
 -1.71748006e-02 -2.92078003e-02  1.43335998e-02  8.48730013e-03
 -2.10641999e-01  1.99575996e-02 -2.25003655e-02  3.59297997e-02
  9.97816011e-03 -2.96098000e-02  5.96003234e-05  8.15402001e-03
  2.97132015e-03 -6.01073995e-03  2.08283996e-03 -4.42010008e-02
 -3.33899996e-02  4.20980000e-02 -1.66732001e-02 -2.93963993e-02
  3.29660004e-02 -2.07643998e-02  5.30967987e-02  1.11073278e-02
  2.99638018e-03  2.04401404e-02  5.67101991e-02 -1.28239803e-02
 -6.69342004e-03  1.79040015e-03 -5.37173979e-03 -2.63201599e-02
  5.70019990e-03  1.58432001e-02  1.31359994e-03 -7.32039988e-03
  3.18698001e-02 -2.73481995e-02  8.96649957e-03 -3.06672007e-02
 -2.10420001e-02  1.64388001e-02]",description; control; settings,system perception; system use,0,0,0,1,1,0
3,1,"Which will be automatically replenished once they go below a certain weight, which I specified myself.",automatically replenished go certain weight specified,"[-3.52671987e-02 -1.17305990e-02 -6.08051994e-02 -2.71065270e-02
  3.71735389e-02  1.55850002e-02  4.13040012e-02 -3.78247993e-02
 -1.23499194e-02  6.93120003e-03 -3.85522398e-02 -4.41944791e-02
 -3.39918596e-01 -2.64272799e-02 -2.60310203e-02  4.17311999e-02
  4.35693997e-02 -1.57973993e-02 -1.70095983e-02 -4.93066595e-02
  4.94115996e-02 -8.88400078e-04  1.44514202e-02 -1.04448199e-02
 -9.83151408e-02  9.23610002e-02  2.84549993e-02  1.65364807e-02
 -1.25633991e-02  4.82640569e-03  2.25954008e-02 -2.49763002e-02
 -6.49326041e-03 -4.01099995e-03  3.72006997e-02 -4.92119998e-03
 -2.43079364e-04  6.06819957e-03  4.04204598e-02  1.19996202e-02
  5.13888004e-02  5.08392003e-02  2.39170004e-02 -4.28026003e-02
  1.66356003e-02 -8.27515382e-02  4.13240045e-03  4.34559800e-02
 -5.21255010e-02  3.20713992e-02]",description; control; settings,system perception; system use,0,0,0,1,1,0
4,1,And the items are redelivered a couple of days later depending on your criteria.,items redelivered couple days later depending criteria,"[ 0.01111706 -0.00167476 -0.05494508  0.0190561   0.0461016   0.0031942
  0.1060874  -0.05037634 -0.01240086  0.0033377   0.00598812 -0.02415404
 -0.374214    0.074936   -0.06236998  0.07995342  0.02709002 -0.0524382
 -0.0641206  -0.00215852  0.01091475 -0.03077978  0.02467384 -0.0131966
 -0.0257838   0.08564098  0.0062312  -0.05676856 -0.0082822  -0.0442828
  0.04606956 -0.0055426   0.00196612 -0.00055336  0.04210666 -0.0499514
 -0.01793792  0.03366936  0.038287   -0.0340313  -0.0172324   0.0310206
  0.0383476  -0.01934968  0.0121198  -0.0425382   0.00483586 -0.01711302
 -0.02059834  0.0422178 ]",description; control; settings,system perception; system use,0,0,0,1,1,0
5,1,"So whether or not you wanted to be quickest or cheapest or most of environmentally friendly, I'm not sure what the criteria were",whether wanted quickest cheapest environmentally friendly sure criteria,"[ 1.72309598e-02  2.20843993e-02 -4.51831215e-02  2.39262502e-02
  3.14765993e-02  1.83391991e-02  7.05572008e-02 -3.58349999e-02
  1.85249416e-02 -1.62298129e-03 -4.05941004e-02 -2.29814603e-02
 -4.25812003e-01 -1.17016998e-02  1.63403597e-02  7.88976011e-02
  8.88486010e-02 -1.50862405e-02  5.66406003e-02 -3.57500024e-03
  3.37419260e-02 -2.75975765e-02 -2.92999585e-02 -1.43400580e-04
 -5.41808008e-02  1.81662402e-01  2.49187790e-02  7.26412093e-03
 -2.74347804e-02 -4.66584003e-02  8.53012002e-02  5.07860005e-03
  7.59387784e-02 -4.28313003e-02  7.38453404e-02  2.41085419e-02
  1.43828795e-02 -1.50237012e-02 -1.33107802e-02 -2.14598798e-02
 -9.02281955e-03  5.50520198e-02  4.72251996e-02 -4.15852389e-02
  3.84655005e-02 -9.41104019e-02  3.19680797e-02  6.25078991e-02
 -6.69580403e-02  2.94579181e-02]",description; control; settings,system perception; system use,0,0,0,1,1,0
6,2,I felt really guilty using it because there was expensive items and they were being delivered by Addison Lee drivers.,felt really guilty using expensive items delivered Addison Lee drivers,"[-4.13725978e-02  3.41372007e-02 -7.15558097e-03 -2.52580205e-02
 -1.37200004e-02 -4.16395806e-02  1.15731599e-01 -6.60013995e-02
 -1.17500989e-02 -4.39251992e-02  2.91567372e-02 -2.19286069e-03
 -6.59564002e-01 -4.13195997e-02  4.47984201e-02  4.74990578e-02
  5.26962997e-02 -9.20671985e-02  6.32519946e-03  3.96259964e-03
 -2.08732912e-02 -3.42642500e-02  2.30103975e-03 -1.99426780e-02
 -6.03574590e-02  1.36896198e-01 -2.10459001e-02  1.13581601e-02
  4.40376008e-02 -6.07337402e-02  1.66786993e-02  3.70985982e-02
 -6.62640173e-03 -2.04300399e-02  4.38060996e-02  3.78569612e-02
 -1.02191479e-01  3.15549193e-02  1.36297008e-02 -4.94741990e-02
  3.02159041e-04  7.46395781e-02  2.21500806e-02 -1.49903020e-02
  4.57803993e-02 -5.55720595e-02  2.56293618e-02 -1.40068804e-02
 -1.25892521e-01  2.36953594e-02]",guilty; ashamed,social,0,1,0,0,0,0
7,2,So I felt really ashamed because I was getting one bag of tomatoes delivered by an Addison Lee driver.,felt really ashamed getting one bag tomatoes delivered Addison Lee driver,"[-5.15479855e-02  1.32003996e-02  8.35462181e-02 -4.71665205e-02
 -4.43180002e-02 -1.43334596e-02  9.17534000e-02 -2.19594022e-03
 -2.83478387e-02 -9.21821713e-03  3.51773803e-03 -7.09866092e-03
 -7.84001997e-01 -7.21449593e-02  2.45921192e-02  5.74386192e-02
  2.78316429e-02 -8.62081996e-02 -5.31691890e-03 -2.52505508e-02
 -3.64029102e-02 -1.24484990e-03  1.48817998e-02 -2.79540617e-02
 -4.39109408e-02  1.38796901e-01 -3.41025804e-02 -4.41376157e-03
  3.71214002e-02 -5.84893591e-02 -1.71338404e-02  5.87352183e-02
 -1.83812006e-02 -3.84168213e-02 -1.88044190e-03  5.89289600e-02
 -5.52086795e-02 -1.09934987e-02  2.91492009e-02  4.42714011e-02
 -5.08284026e-02  6.02625804e-02  1.61198813e-02  9.24461924e-03
  4.68309209e-02 -4.85601604e-02  8.00259625e-02 -4.03886805e-02
 -1.06663319e-01  4.17799056e-04]",guilty; ashamed,social,0,1,0,0,0,0
8,3,"How that would work on a larger scale, I haven't got my head around, whether or not you'd have the whole shelf weight or all of the perishable items, I'm not sure.",would work larger scale got head around whether whole shelf weight perishable items sure,"[-0.0647484  -0.07060784  0.0419916   0.02206106  0.137496   -0.01679013
  0.12747748 -0.055487    0.07143732 -0.00950244  0.02883836 -0.02981142
 -1.10528741  0.01654784 -0.02250418  0.09611868  0.0911342  -0.0788972
 -0.0377342  -0.07607554 -0.03174472 -0.0247434   0.08102447  0.04948552
 -0.13003686  0.248104   -0.02263694  0.00981926  0.00607506 -0.00887343
  0.07908871  0.03027631  0.0053798  -0.00530202  0.09354056  0.01489854
 -0.01255094  0.0910384   0.0554821   0.01024592 -0.0547624   0.0706262
 -0.01204383 -0.03679002  0.09171984 -0.0884532   0.139201    0.0791212
 -0.0849925   0.08467294]",real; sensing; scale,study vs product; system use,0,0,1,0,1,0
9,4,"But the way that it worked, item by item being delivered, like that, yes, I felt really embarrassed because it's just like one driver bringing one packet of pasta from wherever he's taking it from.",way worked item item delivered like yes felt really embarrassed like one driver bringing one packet pasta wherever taking,"[-3.03899944e-02  6.21982265e-02  7.67467983e-02  1.28674772e-02
  5.98544046e-03  1.02138816e-02  2.23268642e-01 -2.28528994e-02
  3.63223055e-02  5.61165209e-02  1.36477358e-02  7.10211936e-03
 -1.48363599e+00 -4.54100207e-02 -2.00405997e-02  1.01995259e-01
  1.02323665e-01 -1.91551297e-01 -1.18492521e-01 -3.91450401e-02
 -3.30521916e-02  2.12144928e-02  1.98450585e-02  8.62769891e-03
 -4.30851413e-02  2.27210401e-01 -6.85040013e-02 -3.33959012e-02
  1.14926081e-01 -9.04958997e-02 -3.31539595e-02  1.09847581e-01
 -1.94366481e-02 -9.06005583e-02  8.31118800e-02  1.04697999e-01
 -4.49488780e-02  6.75482452e-04  6.47795938e-03  9.67688408e-02
 -1.66316079e-01  7.10457771e-02 -4.93165490e-04 -5.06899389e-02
  7.42457208e-02 -8.37829005e-02  7.57890031e-02  1.09504995e-02
 -1.50911899e-01  1.90546595e-02]",sustainability; ashamed; social; delivery,social; system use; value judgements,0,1,0,0,1,1
0,4,It just made me really embarrassed.,made really embarrassed,"[ 2.58420005e-02  2.08913997e-02  4.30191991e-02  3.15299988e-03
 -1.76893985e-02 -2.86999643e-04  4.44555995e-02  3.79426010e-03
  7.16601312e-05  2.24922001e-02 -1.06016602e-02 -4.70000505e-05
 -2.65655994e-01 -3.08696002e-02  7.34640017e-03  1.12685999e-02
  3.36294610e-03 -3.03880006e-02 -1.33586000e-02 -1.97214800e-02
  2.08600008e-02 -3.80579963e-03  7.18019992e-03  1.45991404e-02
 -2.47684005e-02  6.45811999e-02 -2.34813997e-02  1.17748997e-02
  1.07411996e-02 -3.15913999e-02 -1.96035999e-02  1.76740006e-02
 -2.16032603e-02 -1.59983999e-02  1.79799989e-03  2.17004001e-02
 -2.40819602e-02 -2.86961991e-02  1.00506002e-02  2.22277603e-02
  6.01400733e-04  7.08677940e-03  3.41799994e-02  4.90079969e-03
  8.25679973e-03 -2.37519798e-02  3.65498006e-02  5.90079963e-03
 -4.98704004e-02 -1.57212001e-02]",sustainability; ashamed; social; delivery,social; system use; value judgements,0,1,0,0,1,1
1,4,"And sometimes they get delivered to the neighbours and I didn't want the neighbours to know that I had been ordering just one packet of pasta because it's just not very eco-friendly, I guess.",sometimes get delivered neighbours want neighbours know ordering one packet pasta eco friendly guess,"[ 0.08480491  0.0830709  -0.02473715  0.0280745  -0.0201744  -0.00511544
  0.1509626  -0.09493644  0.04903456  0.0042904  -0.07488682 -0.05355574
 -1.03084    -0.04513114 -0.0585905   0.05862606  0.06078718 -0.1157532
 -0.05088428 -0.01484287 -0.06139654 -0.02226909 -0.01919636  0.03432446
 -0.00171986  0.1435443   0.00333774 -0.03110742  0.03742912 -0.15371902
  0.02156574  0.04337668  0.01648552 -0.03616934  0.01734944  0.0496026
  0.00449132 -0.0340842   0.05050838  0.0999908  -0.0684994   0.08947428
 -0.0498348  -0.04827938  0.13193276 -0.0340374   0.12381445  0.01587165
 -0.05386846  0.04932796]",sustainability; ashamed; social; delivery,social; system use; value judgements,0,1,0,0,1,1
2,4,That was the main concern.,main concern,"[ 0.0185192   0.0177646  -0.00517026 -0.0028296  -0.00410352  0.0202192
  0.0212832   0.0198093   0.0181942   0.028565   -0.0087484  -0.0141684
 -0.101952   -0.00935354  0.0111478   0.0223472   0.00735506 -0.0161796
  0.0006942  -0.0287512  -0.0024722  -0.0002716  -0.0263496   0.0319758
 -0.046372    0.01143     0.0089453  -0.0132844  -0.0220048   0.00603202
  0.028012   -0.02081094 -0.0044106   0.00141038  0.026805   -0.0150803
 -0.0112054   0.0121266   0.03091456 -0.0302294  -0.0368486  -0.00247116
  0.0050138   0.00485816 -0.0046288   0.00414772 -0.01390048  0.00326128
  0.046026    0.00443045]",sustainability; ashamed; social; delivery,social; system use; value judgements,0,1,0,0,1,1
3,5,"I guess it's hard to say because it was just those two items, so I just ended up eating tomatoes and pasta for a month because I'm, like, well, it's easy, it's there and then I had to be...",guess hard say two items ended eating tomatoes pasta month like well easy,"[ 0.03430832  0.01413872  0.05099117 -0.01057869  0.07955848  0.07514298
  0.09937098  0.00485036  0.01663483  0.029478   -0.01356671 -0.03020942
 -1.05724     0.045596   -0.09168145  0.0581103   0.0615745  -0.16334778
 -0.08652828 -0.0246889  -0.0382452   0.00501001  0.04144194  0.03282946
 -0.02982714  0.1561714  -0.02832386 -0.0363831   0.0827952  -0.09517526
  0.02680596  0.09887547 -0.05923955 -0.00171298 -0.01502124  0.01494042
 -0.03649118  0.00195663  0.06619258  0.0769989  -0.1300898   0.0035216
  0.0253914  -0.03640056  0.13871614 -0.07495548  0.05882468  0.02587367
 -0.10518094  0.094027  ]",eating; practice change,practices,1,0,0,0,0,0
4,5,I was lazy with getting other things.,lazy getting things,"[ 0.0140065   0.00197881  0.00093398  0.01635344 -0.0015186   0.0261692
  0.063798   -0.0215262  -0.01756868  0.0137558  -0.01166904 -0.0131946
 -0.282982   -0.0028466  -0.0276736  -0.0020122  -0.01605918 -0.0331228
 -0.0376174  -0.005526   -0.00644522  0.0150992   0.0029848   0.0149228
 -0.010952    0.0521522  -0.01013572  0.01076494 -0.007476   -0.01905162
 -0.0173232   0.00364142  0.0080974   0.01008792 -0.01046448  0.032154
 -0.02003778 -0.0102986   0.0029808   0.0250074  -0.0311918   0.041184
  0.0185864   0.0079288   0.04188066 -0.02009475  0.0198308   0.044551
 -0.0428142   0.0103176 ]",eating; practice change,practices,1,0,0,0,0,0
