name,original_sentence,cleaned_sentence,class_name,proba,distance
food and drinks TP Task 1,that's no sweet and sour pork and no yang chow fried rice.,sweet sour pork yang chow fried rice,food and drinks,0.698717379201089,0.0
food and drinks TP Task 2,the one dessert they don't have today is the apple crumble,one dessert today apple crumble,food and drinks,0.6980779354521649,0.0
food and drinks TP Task 3,"There's a glazed lemon tart, a sticky toffee pudding and, cutely, given the location, a pistachio opera cake",glazed lemon tart sticky toffee pudding cutely given location pistachio opera cake,food and drinks,0.6967453794653489,0.0
food and drinks FN Task 1,"The wine list, though short, is thoughtful and almost all of it is available by the glass.",wine list though short thoughtful almost available glass,food and drinks,0.2281482419750538,0.0
food and drinks FN Task 2,The soup element is missing in action,soup element missing action,food and drinks,0.228859983559778,0.0
food and drinks FP Task 1,In Paris the black truffle rigatoni is €48.,Paris black truffle rigatoni 48,food and drinks,0.676897752159923,0.0
food and drinks FP Task 2,"The ribeye here is 47% more expensive per 100g than at Hawksmoor, the rump is 33% more expensive and the fillet 31% more expensive.",ribeye 47 expensive per 100g Hawksmoor rump 33 expensive fillet 31 expensive,food and drinks,0.6661019052711543,0.0
food and drinks TP Task 1 TP Example 1,"the char sui pork belly, both charred and wobbly under a brain-blasting rust-coloured sauce, with a heap of pickled cucumber and a dollop of Norwich-appropriate Colman's Mustard.",char sui pork belly charred wobbly brain blasting rust coloured sauce heap pickled cucumber dollop Norwich appropriate Colman Mustard,food and drinks,0.991026899429247,4.43704671402846
food and drinks TP Task 1 TP Example 2,"Ours comes crusted with cinnamon-boosted sugar with a bowl of soft serve ice-cream, caramelised popcorn and a little fruit.",comes crusted cinnamon boosted sugar bowl soft serve ice cream caramelised popcorn little fruit,food and drinks,0.9976650066535472,4.297851922060506
food and drinks TP Task 1 TP Example 3,"Yes, it has crisp lettuce and peppers in it, but then here in Mayfair there aren't salad vegetable shortages, are there?",Yes crisp lettuce peppers Mayfair salad vegetable shortages,food and drinks,0.9932273675736024,3.9480518540392744
food and drinks TP Task 1 TP Example 4,"And among the snacks here is that crab doughnut, for £6.",among snacks crab doughnut 6,food and drinks,0.9875414787390676,4.053494724452663
food and drinks TP Task 1 TP Example 5,"I have also ordered a bowl of their fesenjoon, a famously rich stew of crushed walnuts and pomegranate molasses the colour of night, in this case served with dinky chicken kofte.",ordered bowl fesenjoon famously rich stew crushed walnuts pomegranate molasses colour night case served dinky chicken kofte,food and drinks,0.9883614383228836,4.541287461155857
food and drinks TP Task 1 TP Example 6,"Instead, we have the lamb skewers, hot off the grill, the fat still crunchy and warm.",Instead lamb skewers hot grill fat still crunchy warm,food and drinks,0.9912668401362198,4.590654737035092
food and drinks TP Task 1 FP Example 1,It's so light it seems to be holding its shape merely through strength of character.,light seems holding shape merely strength character,food and drinks,0.4471522126793223,13.834444097112193
food and drinks TP Task 1 FP Example 2,I think a lot of things could benefit from having this nam prik as support act,think lot things could benefit nam prik support act,food and drinks,0.8175159216717441,13.675503905580836
food and drinks TP Task 1 FP Example 3,The wine list opens at £23 a bottle,wine list opens 23 bottle,food and drinks,0.573842281531258,11.63297536256992
food and drinks TP Task 2 TP Example 1,"the char sui pork belly, both charred and wobbly under a brain-blasting rust-coloured sauce, with a heap of pickled cucumber and a dollop of Norwich-appropriate Colman's Mustard.",char sui pork belly charred wobbly brain blasting rust coloured sauce heap pickled cucumber dollop Norwich appropriate Colman Mustard,food and drinks,0.991026899429247,4.43704671402846
food and drinks TP Task 2 TP Example 2,"Instead, we have the lamb skewers, hot off the grill, the fat still crunchy and warm.",Instead lamb skewers hot grill fat still crunchy warm,food and drinks,0.9912668401362198,4.590654737035092
food and drinks TP Task 2 TP Example 3,"Ours comes crusted with cinnamon-boosted sugar with a bowl of soft serve ice-cream, caramelised popcorn and a little fruit.",comes crusted cinnamon boosted sugar bowl soft serve ice cream caramelised popcorn little fruit,food and drinks,0.9976650066535472,4.297851922060506
food and drinks TP Task 2 TP Example 4,"Or there's a rectangle of deep-fried bread and butter pudding, crusted with sugar, its centre warm and custardy, with a scoop of brandy cream on the side.",rectangle deep fried bread butter pudding crusted sugar centre warm custardy scoop brandy cream side,food and drinks,0.993831570796132,3.9884891917673757
food and drinks TP Task 2 TP Example 5,The meat main is a generous breaded and fried pork escalope with what's described as a raw cabbage salad – a coleslaw by any other name – under an autumnal cloudburst of toasted seeds.,meat main generous breaded fried pork escalope described raw cabbage salad coleslaw name autumnal cloudburst toasted seeds,food and drinks,0.9820681026828564,4.528183593660843
food and drinks TP Task 2 TP Example 6,"I have also ordered a bowl of their fesenjoon, a famously rich stew of crushed walnuts and pomegranate molasses the colour of night, in this case served with dinky chicken kofte.",ordered bowl fesenjoon famously rich stew crushed walnuts pomegranate molasses colour night case served dinky chicken kofte,food and drinks,0.9883614383228836,4.541287461155857
food and drinks TP Task 2 FP Example 1,"For £25, they'll do you half a lobster thermidor; times it by two for the whole beast",25 half lobster thermidor times two whole beast,food and drinks,0.5384073917198907,13.213977994416227
food and drinks TP Task 2 FP Example 2,The wine list opens at £23 a bottle,wine list opens 23 bottle,food and drinks,0.573842281531258,11.63297536256992
food and drinks TP Task 2 FP Example 3,It's so light it seems to be holding its shape merely through strength of character.,light seems holding shape merely strength character,food and drinks,0.4471522126793223,13.834444097112193
food and drinks TP Task 3 TP Example 1,"And among the snacks here is that crab doughnut, for £6.",among snacks crab doughnut 6,food and drinks,0.9875414787390676,4.053494724452663
food and drinks TP Task 3 TP Example 2,"There's a shimmering ceviche of gilt-head bream, and a salad of tomatoes and nectarines with croutons, which is billed as a panzanella but isn't really.",shimmering ceviche gilt head bream salad tomatoes nectarines croutons billed panzanella really,food and drinks,0.9894964639841296,4.3998850396885665
food and drinks TP Task 3 TP Example 3,"We have a slab of soft, fragrant orange cake and another made with walnuts.",slab soft fragrant orange cake another made walnuts,food and drinks,0.9901354602714624,4.656079241815194
food and drinks TP Task 3 TP Example 4,"Instead, we have the lamb skewers, hot off the grill, the fat still crunchy and warm.",Instead lamb skewers hot grill fat still crunchy warm,food and drinks,0.9912668401362198,4.590654737035092
food and drinks TP Task 3 TP Example 5,"Ours comes crusted with cinnamon-boosted sugar with a bowl of soft serve ice-cream, caramelised popcorn and a little fruit.",comes crusted cinnamon boosted sugar bowl soft serve ice cream caramelised popcorn little fruit,food and drinks,0.9976650066535472,4.297851922060506
food and drinks TP Task 3 TP Example 6,"Or there's a rectangle of deep-fried bread and butter pudding, crusted with sugar, its centre warm and custardy, with a scoop of brandy cream on the side.",rectangle deep fried bread butter pudding crusted sugar centre warm custardy scoop brandy cream side,food and drinks,0.993831570796132,3.9884891917673757
food and drinks TP Task 3 FP Example 1,"Porchetta tonnato, for £12, is an odd reversal of the usual dish",Porchetta tonnato 12 odd reversal usual dish,food and drinks,0.820903136596556,14.403688251628427
food and drinks TP Task 3 FP Example 2,It's so light it seems to be holding its shape merely through strength of character.,light seems holding shape merely strength character,food and drinks,0.4471522126793223,13.834444097112193
food and drinks TP Task 3 FP Example 3,It's a single thigh for £6.,single thigh 6,food and drinks,0.4925121308366993,13.77598706805786
food and drinks FN Task 1 TP Example 1,"And among the snacks here is that crab doughnut, for £6.",among snacks crab doughnut 6,food and drinks,0.9875414787390676,4.053494724452663
food and drinks FN Task 1 TP Example 2,"Instead, we have the lamb skewers, hot off the grill, the fat still crunchy and warm.",Instead lamb skewers hot grill fat still crunchy warm,food and drinks,0.9912668401362198,4.590654737035092
